Date,Open,High,Low,Close,Close,Volume
2022-01-03 01:00:00,16399.95,16408.7,16387.47,16387.85,16387.85,0
2022-01-03 01:15:00,16387.85,16401.95,16385.05,16394.7,16394.7,0
2022-01-03 01:30:00,16394.7,16395.95,16383.8,16390.8,16390.8,0
2022-01-03 01:45:00,16391.3,16401.7,16389.95,16397.95,16397.95,0
2022-01-03 02:00:00,16399.7,16406.8,16398.7,16399.2,16399.2,0
2022-01-03 02:15:00,16399.7,16415.95,16398.45,16414.7,16414.7,0
2022-01-03 02:30:00,16414.2,16427.2,16414.2,16424.45,16424.45,0
2022-01-03 02:45:00,16424.7,16434.45,16421.2,16430.2,16430.2,0
2022-01-03 03:00:00,16430.2,16441.7,16424.95,16434.95,16434.95,0
2022-01-03 03:15:00,16434.95,16439.95,16431.95,16433.95,16433.95,0
2022-01-03 03:30:00,16433.95,16437.95,16416.95,16421.2,16421.2,0
2022-01-03 03:45:00,16421.2,16423.45,16413.95,16417.45,16417.45,0
2022-01-03 04:00:00,16416.95,16420.7,16407.95,16418.7,16418.7,0
2022-01-03 04:15:00,16418.2,16418.95,16413.2,16415.45,16415.45,0
2022-01-03 04:30:00,16415.2,16427.45,16414.2,16424.45,16424.45,0
2022-01-03 04:45:00,16424.2,16430.7,16420.7,16430.7,16430.7,0
2022-01-03 05:00:00,16430.7,16432.45,16418.2,16419.95,16419.95,0
2022-01-03 05:15:00,16420.2,16424.45,16415.8,16423.2,16423.2,0
2022-01-03 05:30:00,16423.2,16425.2,16415.95,16422.2,16422.2,0
2022-01-03 05:45:00,16421.95,16423.45,16418.2,16422.45,16422.45,0
2022-01-03 06:00:00,16422.45,16422.95,16417.2,16418.7,16418.7,0
2022-01-03 06:15:00,16418.45,16422.6,16417.4,16420.6,16420.6,0
2022-01-03 06:30:00,16421.35,16422.35,16419.7,16421.7,16421.7,0
2022-01-03 06:45:00,16421.7,16424.85,16419.05,16424.85,16424.85,0
2022-01-03 07:00:00,16424.85,16426.1,16417.55,16422.45,16422.45,0
2022-01-03 07:15:00,16422.45,16425.35,16420.2,16423.35,16423.35,0
2022-01-03 07:30:00,16423.1,16428.1,16420.85,16426.35,16426.35,0
2022-01-03 07:45:00,16426.6,16426.6,16421.3,16423.45,16423.45,0
2022-01-03 08:00:00,16423.2,16427.35,16407.05,16411.2,16411.2,0
2022-01-03 08:15:00,16411.7,16418.1,16406.7,16416.45,16416.45,0
2022-01-03 08:30:00,16416.2,16419.7,16399.3,16409.35,16409.35,0
2022-01-03 08:45:00,16409.35,16415.45,16405.2,16412.95,16412.95,0
2022-01-03 09:00:00,16413.2,16414.2,16401.2,16402.95,16402.95,0
